entry_time,exit_time,action,confidence,net_pips,future_move_pips,estimated_cost_pips,cumulative_net_pips,drawdown_pips
2026-06-17 17:47:00+00:00,2026-06-17 17:52:00+00:00,Buy,0.6823637944754364,6.799999999999,7.099999999999,0.3,6.799999999999,0.0
2026-06-17 21:00:00+00:00,2026-06-17 21:05:00+00:00,Buy,0.989275846910846,0.4000000000001449,0.700000000000145,0.3,7.199999999999145,0.0
2026-06-17 21:05:00+00:00,2026-06-17 21:10:00+00:00,Buy,0.8590091575264409,-5.8,-5.5,0.3,1.399999999999145,-5.8
2026-06-17 21:10:00+00:00,2026-06-17 21:15:00+00:00,Buy,0.8365665359523653,3.999999999999001,4.299999999999001,0.3,5.399999999998146,-1.800000000000999
2026-06-17 21:15:00+00:00,2026-06-17 21:20:00+00:00,Buy,0.6798776797418999,3.8,4.1,0.3,9.199999999998145,0.0
2026-06-17 21:33:00+00:00,2026-06-17 21:38:00+00:00,Buy,0.7095307065359756,11.400000000001,11.700000000001,0.3,20.599999999999145,0.0
2026-06-17 22:02:00+00:00,2026-06-17 22:07:00+00:00,Buy,0.7570016711022013,-10.500000000000002,-10.2,0.3,10.099999999999143,-10.500000000000002
2026-06-22 16:00:00+00:00,2026-06-22 16:05:00+00:00,Buy,0.778519717843358,1.499999999998,1.799999999998,0.3,11.599999999997143,-9.000000000002002
2026-06-30 00:02:00+00:00,2026-06-30 00:07:00+00:00,Buy,0.8023366919187427,18.199999999998997,18.499999999999,0.3,29.79999999999614,0.0
2026-07-01 16:10:00+00:00,2026-07-01 16:15:00+00:00,Buy,0.6942745952204389,-1.499999999998,-1.199999999998,0.3,28.29999999999814,-1.4999999999979998
2026-07-02 15:30:00+00:00,2026-07-02 15:35:00+00:00,Sell,0.7292940212306481,-15.199999999999,14.899999999999,0.3,13.09999999999914,-16.699999999996997
2026-07-02 15:45:00+00:00,2026-07-02 15:50:00+00:00,Buy,0.6733483125346315,-7.1000000000000005,-6.800000000000001,0.3,5.999999999999139,-23.799999999997
2026-07-02 15:58:00+00:00,2026-07-02 16:03:00+00:00,Buy,0.6574503894584423,2.000000000001,2.300000000001,0.3,8.000000000000139,-21.799999999996
2026-07-03 00:00:00+00:00,2026-07-03 00:05:00+00:00,Buy,0.8725741256003999,23.499999999999996,25.799999999999997,2.3,31.500000000000135,0.0
