time,close,target,target_name,future_move_pips,estimated_cost_pips,prediction,prediction_name,correct
2026-06-17 02:28:00+00:00,1.16146,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-17 02:29:00+00:00,1.16145,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-17 02:30:00+00:00,1.16147,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-17 02:31:00+00:00,1.16148,-1,Sell,-2.6000000000009997,0.3,0,No trade,False
2026-06-17 02:32:00+00:00,1.16145,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-06-17 02:33:00+00:00,1.16137,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-17 02:34:00+00:00,1.16136,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-17 02:35:00+00:00,1.16134,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 02:36:00+00:00,1.16122,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-17 02:37:00+00:00,1.16129,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-17 02:38:00+00:00,1.16124,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-17 02:39:00+00:00,1.16122,1,Buy,1.1,0.3,0,No trade,False
2026-06-17 02:40:00+00:00,1.16127,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-17 02:41:00+00:00,1.16128,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 02:42:00+00:00,1.16124,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-17 02:43:00+00:00,1.16127,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-17 02:44:00+00:00,1.16133,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-17 02:45:00+00:00,1.16132,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-17 02:46:00+00:00,1.16127,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-17 02:47:00+00:00,1.16126,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-17 02:48:00+00:00,1.16126,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-17 02:49:00+00:00,1.16123,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-17 02:50:00+00:00,1.16115,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-06-17 02:51:00+00:00,1.16112,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-17 02:52:00+00:00,1.16113,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-17 02:53:00+00:00,1.1612,-1,Sell,-2.4,0.3,0,No trade,False
